Reporting Area,MMWR Year,MMWR Week,"Invasive pneumococcal disease, age < 5§, Confirmed, Current week","Invasive pneumococcal disease, age < 5§, Confirmed, Current week, flag ","Invasive pneumococcal disease, age < 5§, Confirmed, Previous 52 weeks Max†","Invasive pneumococcal disease, age < 5§, Confirmed, Previous 52 weeks Max†, flag","Invasive pneumococcal disease, age < 5§, Confirmed, Cum 2019†","Invasive pneumococcal disease, age < 5§, Confirmed, Cum 2019†, flag","Invasive pneumococcal disease, age < 5§, Confirmed, Cum 2018†","Invasive pneumococcal disease, age < 5§, Confirmed, Cum 2018†, flag","Invasive pneumococcal disease, age < 5§, Probable, Current week","Invasive pneumococcal disease, age < 5§, Probable, Current week, flag","Invasive pneumococcal disease, age < 5§, Probable, Previous 52 weeks Max†","Invasive pneumococcal disease, age < 5§, Probable, Previous 52 weeks Max†, flag","Invasive pneumococcal disease, age < 5§, Probable,  Cum 2019†","Invasive pneumococcal disease, age < 5§, Probable,  Cum 2019†, flag","Invasive pneumococcal disease, age < 5§, Probable,  Cum 2018†","Invasive pneumococcal disease, age < 5§, Probable, Cum 2018†, flag",Location 1,Location 2
AMERICAN SAMOA,2019,10,,N,,NC,,N,,N,,N,,NC,,N,,N,,AMERICAN SAMOA
MISSOURI,2019,10,,-,3,,5,,10,,,-,1,,,-,2,,"MISSOURI
(38.636168, -92.566292)",
KENTUCKY,2019,10,,-,2,,1,,2,,,-,1,,,-,,-,"KENTUCKY
(37.64591, -84.774043)",
ARIZONA,2019,10,1,,5,,10,,9,,,-,1,,,-,,-,"ARIZONA
(34.869712, -111.760902)",
GEORGIA,2019,10,1,,5,,8,,16,,,-,0,,,-,,-,"GEORGIA
(32.836038, -83.631709)",
MARYLAND,2019,10,,-,2,,4,,6,,1,,1,,1,,,-,"MARYLAND
(39.290443, -76.612333)",
NEW JERSEY,2019,10,,-,2,,1,,6,,,-,1,,,-,,-,"NEW JERSEY
(40.104655, -74.386686)",
VIRGINIA,2019,10,1,,2,,4,,9,,,-,1,,,-,,-,"VIRGINIA
(37.542699, -78.45822)",
FLORIDA,2019,10,1,,4,,15,,11,,,-,1,,1,,2,,"FLORIDA
(28.915325, -81.922409)",
RHODE ISLAND,2019,10,,-,2,,2,,1,,,-,0,,,-,,-,"RHODE ISLAND
(41.707447, -71.522488)",
WEST NORTH CENTRAL,2019,10,,-,4,,14,,17,,,-,1,,1,,3,,,WEST NORTH CENTRAL
IOWA,2019,10,,N,,NC,,N,,N,,N,,NC,,N,,N,"IOWA
(42.46942, -93.815856)",
EAST NORTH CENTRAL,2019,10,,-,6,,21,,39,,,-,1,,1,,1,,,EAST NORTH CENTRAL
NEW YORK,2019,10,,-,4,,4,,6,,,-,1,,1,,,-,"NEW YORK
(42.826892, -75.544286)",
SOUTH DAKOTA,2019,10,,-,1,,2,,1,,,-,0,,,-,,-,"SOUTH DAKOTA
(44.35371, -100.373709)",
NEVADA,2019,10,,-,2,,,-,2,,,-,0,,,-,,-,"NEVADA
(39.491833, -117.070159)",
TEXAS,2019,10,,-,8,,13,,24,,,-,1,,1,,1,,"TEXAS
(31.827233, -99.423022)",
MINNESOTA,2019,10,,-,2,,,-,,-,,-,0,,,-,,-,"MINNESOTA
(46.357661, -94.793397)",
NON-US RESIDENTS,2019,10,,-,,NC,,-,,NP,,-,,NC,,-,,NP,,NON-US RESIDENTS
TOTAL,2019,10,6,,31,,160,,259,,1,,3,,8,,10,,,TOTAL
OKLAHOMA,2019,10,,-,0,,,-,,-,,-,0,,,-,,-,"OKLAHOMA
(35.468494, -97.521264)",
U.S. VIRGIN ISLANDS,2019,10,,-,0,,,-,,-,,-,0,,,-,,-,"VIRGIN ISLANDS
(18.060868, -64.840836)",
MOUNTAIN,2019,10,2,,7,,24,,33,,,-,1,,1,,,-,,MOUNTAIN
GUAM,2019,10,,-,0,,,-,,-,,-,0,,,-,,-,"GUAM
(13.3532, 144.653198)",
SOUTH CAROLINA,2019,10,,-,5,,12,,15,,,-,1,,,-,1,,"SOUTH CAROLINA
(34.009286, -81.037094)",
IDAHO,2019,10,,-,0,,,-,,-,,-,0,,,-,,-,"IDAHO
(43.680635, -114.364237)",
HAWAII,2019,10,,-,1,,1,,1,,,-,0,,,-,,-,"HAWAII
(21.30992, -157.858158)",
PACIFIC,2019,10,,-,3,,1,,1,,,-,1,,1,,,-,,PACIFIC
NEBRASKA,2019,11,1,,2,,2,,3,,,-,0,,,-,1,,"NEBRASKA
(41.640503, -99.367122)",
MASSACHUSETTS,2019,11,2,,3,,9,,6,,,-,1,,,-,,-,"MASSACHUSETTS
(42.268546, -72.085064)",
NEW YORK CITY,2019,11,,-,3,,4,,14,,,-,0,,,-,,-,,NEW YORK CITY
IDAHO,2019,11,,-,0,,,-,,-,,-,0,,,-,,-,"IDAHO
(43.680635, -114.364237)",
NEW ENGLAND,2019,11,2,,3,,15,,13,,,-,1,,,-,,-,,NEW ENGLAND
WYOMING,2019,11,,-,1,,,-,5,,,-,0,,,-,,-,"WYOMING
(43.23558, -108.110518)",
NORTH DAKOTA,2019,11,,-,1,,3,,1,,,-,0,,,-,,-,"NORTH DAKOTA
(47.475879, -100.121011)",
LOUISIANA,2019,11,,-,2,,5,,7,,,-,1,,,-,2,,"LOUISIANA
(31.2931, -92.463284)",
NEW MEXICO,2019,11,,-,2,,8,,5,,,-,0,,,-,,-,"NEW MEXICO
(34.520396, -106.244402)",
KENTUCKY,2019,11,,-,2,,1,,2,,,-,1,,,-,,-,"KENTUCKY
(37.64591, -84.774043)",
GUAM,2019,11,,-,0,,,-,,-,,-,0,,,-,,-,"GUAM
(13.3532, 144.653198)",
SOUTH CAROLINA,2019,11,,-,5,,13,,16,,,-,1,,,-,1,,"SOUTH CAROLINA
(34.009286, -81.037094)",
UTAH,2019,11,2,,2,,6,,4,,,-,1,,1,,,-,"UTAH
(39.359772, -111.584173)",
AMERICAN SAMOA,2019,11,,N,,NC,,N,,N,,N,,NC,,N,,N,,AMERICAN SAMOA
MAINE,2019,11,,-,2,,3,,3,,,-,0,,,-,,-,"MAINE
(45.252223, -68.986647)",
WEST VIRGINIA,2019,11,,-,2,,4,,4,,,-,0,,,-,,-,"WEST VIRGINIA
(38.668501, -80.709421)",
SOUTH DAKOTA,2019,11,,-,1,,2,,1,,,-,0,,,-,,-,"SOUTH DAKOTA
(44.35371, -100.373709)",
TOTAL,2019,11,16,,31,,185,,286,,1,,3,,9,,11,,,TOTAL
NORTH CAROLINA,2019,11,,N,,NC,,N,,N,,N,,NC,,N,,N,"NORTH CAROLINA
(35.47995, -79.180571)",
IOWA,2019,11,,N,,NC,,N,,N,,N,,NC,,N,,N,"IOWA
(42.46942, -93.815856)",
NEW JERSEY,2019,11,,-,2,,1,,6,,,-,1,,,-,,-,"NEW JERSEY
(40.104655, -74.386686)",
ILLINOIS,2019,11,,-,0,,,-,,-,,-,0,,,-,,-,"ILLINOIS
(40.477092, -88.993221)",
OREGON,2019,11,,N,,NC,,N,,N,,N,,NC,,N,,N,"OREGON
(44.567912, -120.156945)",
MICHIGAN,2019,11,,-,3,,7,,10,,,-,1,,,-,,-,"MICHIGAN
(44.66399, -84.711206)",
MIDDLE ATLANTIC,2019,11,,-,8,,11,,36,,,-,1,,1,,,-,MIDDLE ATLANTIC,
WEST SOUTH CENTRAL,2019,11,4,,9,,26,,40,,,-,1,,1,,4,,,WEST SOUTH CENTRAL
MARYLAND,2019,11,,-,2,,4,,6,,,-,1,,1,,,-,"MARYLAND
(39.290443, -76.612333)",
NON-US RESIDENTS,2019,11,,-,,NC,,-,,NP,,-,,NC,,-,,NP,,NON-US RESIDENTS
EAST SOUTH CENTRAL,2019,11,,-,6,,9,,31,,,-,1,,,-,,-,,EAST SOUTH CENTRAL
ALASKA,2019,11,,-,3,,,-,1,,,-,1,,1,,,-,"ALASKA
(64.836661, -147.738891)",
US TERRITORIES,2019,11,,-,0,,,-,,-,,-,0,,,-,,-,,US TERRITORIES
EAST NORTH CENTRAL,2019,11,3,,6,,25,,43,,1,,1,,2,,1,,,EAST NORTH CENTRAL
DELAWARE,2019,11,,-,1,,,-,,-,,-,0,,,-,,-,"DELAWARE
(39.008676, -75.574561)",
RHODE ISLAND,2019,11,,-,2,,2,,1,,,-,0,,,-,,-,"RHODE ISLAND
(41.707447, -71.522488)",
VIRGINIA,2019,11,,-,2,,4,,9,,,-,1,,,-,,-,"VIRGINIA
(37.542699, -78.45822)",
GEORGIA,2019,11,,-,5,,8,,16,,,-,0,,,-,,-,"GEORGIA
(32.836038, -83.631709)",
MONTANA,2019,11,,-,2,,1,,2,,,-,0,,,-,,-,"MONTANA
(47.062617, -109.430168)",
WASHINGTON,2019,11,,N,,NC,,N,,N,,N,,NC,,N,,N,"WASHINGTON
(47.517368, -120.467672)",
WEST NORTH CENTRAL,2019,11,1,,4,,17,,19,,,-,1,,1,,3,,,WEST NORTH CENTRAL
NEW YORK,2019,11,,-,4,,4,,6,,,-,1,,1,,,-,"NEW YORK
(42.826892, -75.544286)",
ALABAMA,2019,11,,-,3,,2,,11,,,-,0,,,-,,-,"ALABAMA
(32.839182, -86.631125)",
NEVADA,2019,11,,-,2,,,-,2,,,-,0,,,-,,-,"NEVADA
(39.491833, -117.070159)",
TENNESSEE,2019,11,,-,2,,3,,15,,,-,0,,,-,,-,"TENNESSEE
(35.681402, -85.774444)",
MINNESOTA,2019,11,,-,2,,,-,,-,,-,0,,,-,,-,"MINNESOTA
(46.357661, -94.793397)",
MISSISSIPPI,2019,11,,-,2,,3,,3,,,-,0,,,-,,-,"MISSISSIPPI
(32.738663, -89.537312)",
FLORIDA,2019,11,2,,4,,17,,11,,,-,1,,1,,2,,"FLORIDA
(28.915325, -81.922409)",
ARKANSAS,2019,11,4,,3,,7,,3,,,-,0,,,-,,-,"ARKANSAS
(34.748745, -92.275105)",
MOUNTAIN,2019,11,4,,7,,29,,40,,,-,1,,1,,,-,,MOUNTAIN
PACIFIC,2019,11,,-,3,,3,,2,,,-,1,,1,,,-,,PACIFIC
DISTRICT OF COLUMBIA,2019,11,,-,1,,,-,,-,,-,0,,,-,,-,"DISTRICT OF COLUMBIA
(38.892062, -77.019912)",
US RESIDENTS,2019,11,16,,31,,185,,286,,1,,3,,9,,11,,,US RESIDENTS
ARIZONA,2019,11,2,,5,,12,,14,,,-,1,,,-,,-,"ARIZONA
(34.869712, -111.760902)",
TEXAS,2019,11,,-,8,,14,,30,,,-,1,,1,,2,,"TEXAS
(31.827233, -99.423022)",
WISCONSIN,2019,11,3,,3,,7,,8,,,-,0,,,-,,-,"WISCONSIN
(44.395526, -89.834513)",
OHIO,2019,11,,-,4,,6,,16,,1,,1,,2,,1,,"OHIO
(40.056807, -82.405897)",
NORTHERN MARIANA ISLANDS,2019,11,,-,0,,,-,,-,,-,0,,,-,,-,"NORTHERN MARIANA ISLANDS
(15.1834, 145.725693)",
PENNSYLVANIA,2019,11,,-,3,,2,,10,,,-,0,,,-,,-,"PENNSYLVANIA
(40.789676, -77.858055)",
SOUTH ATLANTIC,2019,11,2,,11,,50,,62,,,-,1,,2,,3,,,SOUTH ATLANTIC
PUERTO RICO,2019,11,,-,0,,,-,,-,,-,0,,,-,,-,"PUERTO RICO
(18.215692, -66.414655)",
CONNECTICUT,2019,11,,-,2,,,-,3,,,-,0,,,-,,-,"CONNECTICUT
(41.544654, -72.651713)",
COLORADO,2019,11,,-,2,,2,,8,,,-,0,,,-,,-,"COLORADO
(38.841772, -106.132562)",
KANSAS,2019,11,,-,2,,5,,3,,,-,1,,1,,,-,"KANSAS
(38.345528, -98.201847)",
INDIANA,2019,11,,-,2,,5,,9,,,-,0,,,-,,-,"INDIANA
(39.76845, -86.156212)",
VERMONT,2019,11,,-,1,,,-,,-,,-,0,,,-,,-,"VERMONT
(43.622479, -72.51927)",
HAWAII,2019,11,,-,1,,3,,1,,,-,0,,,-,,-,"HAWAII
(21.30992, -157.858158)",
OKLAHOMA,2019,11,,-,0,,,-,,-,,-,0,,,-,,-,"OKLAHOMA
(35.468494, -97.521264)",
U.S. VIRGIN ISLANDS,2019,11,,-,0,,,-,,-,,-,0,,,-,,-,"VIRGIN ISLANDS
(18.060868, -64.840836)",
NEW HAMPSHIRE,2019,11,,-,1,,1,,,-,,-,0,,,-,,-,"NEW HAMPSHIRE
(43.657736, -71.500736)",
MISSOURI,2019,11,,-,2,,5,,11,,,-,1,,,-,2,,"MISSOURI
(38.636168, -92.566292)",
CALIFORNIA,2019,11,,N,,NC,,N,,N,,N,,NC,,N,,N,"CALIFORNIA
(37.640735, -121.002435)",
NEW JERSEY,2019,12,,-,2,,2,,6,,,-,1,,,-,,-,"NEW JERSEY
(40.104655, -74.386686)",
CONNECTICUT,2019,12,,-,2,,,-,3,,,-,0,,,-,,-,"CONNECTICUT
(41.544654, -72.651713)",
TEXAS,2019,12,1,,9,,21,,30,,,-,1,,1,,2,,"TEXAS
(31.827233, -99.423022)",
UTAH,2019,12,,-,3,,6,,8,,,-,1,,1,,,-,"UTAH
(39.359772, -111.584173)",
NEW MEXICO,2019,12,,-,2,,8,,5,,,-,0,,,-,,-,"NEW MEXICO
(34.520396, -106.244402)",
TENNESSEE,2019,12,3,,2,,11,,16,,,-,0,,,-,,-,"TENNESSEE
(35.681402, -85.774444)",
MISSISSIPPI,2019,12,,-,2,,3,,4,,,-,0,,,-,,-,"MISSISSIPPI
(32.738663, -89.537312)",
NEW ENGLAND,2019,12,,-,3,,15,,13,,,-,1,,,-,,-,,NEW ENGLAND
MINNESOTA,2019,12,,-,2,,,-,,-,,-,0,,,-,,-,"MINNESOTA
(46.357661, -94.793397)",
HAWAII,2019,12,,-,1,,3,,1,,,-,0,,,-,,-,"HAWAII
(21.30992, -157.858158)",
OKLAHOMA,2019,12,,-,0,,,-,,-,,-,0,,,-,,-,"OKLAHOMA
(35.468494, -97.521264)",
NEW YORK,2019,12,1,,4,,5,,8,,,-,1,,1,,,-,"NEW YORK
(42.826892, -75.544286)",
MARYLAND,2019,12,1,,2,,5,,6,,,-,1,,1,,,-,"MARYLAND
(39.290443, -76.612333)",
DISTRICT OF COLUMBIA,2019,12,,-,1,,,-,,-,,-,0,,,-,,-,"DISTRICT OF COLUMBIA
(38.892062, -77.019912)",
DELAWARE,2019,12,,-,1,,,-,,-,,-,0,,,-,,-,"DELAWARE
(39.008676, -75.574561)",
MASSACHUSETTS,2019,12,,-,3,,9,,6,,,-,1,,,-,,-,"MASSACHUSETTS
(42.268546, -72.085064)",
MISSOURI,2019,12,,-,2,,5,,12,,,-,1,,,-,2,,"MISSOURI
(38.636168, -92.566292)",
LOUISIANA,2019,12,,-,2,,5,,8,,,-,1,,,-,2,,"LOUISIANA
(31.2931, -92.463284)",
ARIZONA,2019,12,,-,3,,12,,14,,,-,1,,,-,,-,"ARIZONA
(34.869712, -111.760902)",
WYOMING,2019,12,,-,1,,,-,5,,,-,0,,,-,,-,"WYOMING
(43.23558, -108.110518)",
NEW HAMPSHIRE,2019,12,,-,1,,1,,,-,,-,0,,,-,,-,"NEW HAMPSHIRE
(43.657736, -71.500736)",
NORTHERN MARIANA ISLANDS,2019,12,,-,0,,,-,,-,,-,0,,,-,,-,"NORTHERN MARIANA ISLANDS
(15.1834, 145.725693)",
ALABAMA,2019,12,,-,3,,4,,12,,,-,0,,,-,,-,"ALABAMA
(32.839182, -86.631125)",
US TERRITORIES,2019,12,,-,0,,,-,,-,,-,0,,,-,,-,,US TERRITORIES
TOTAL,2019,12,11,,31,,219,,315,,,-,2,,9,,11,,,TOTAL
IDAHO,2019,12,,-,0,,,-,,-,,-,0,,,-,,-,"IDAHO
(43.680635, -114.364237)",
NEBRASKA,2019,12,,-,2,,2,,3,,,-,0,,,-,1,,"NEBRASKA
(41.640503, -99.367122)",
ILLINOIS,2019,12,,-,0,,,-,,-,,-,0,,,-,,-,"ILLINOIS
(40.477092, -88.993221)",
OHIO,2019,12,1,,4,,7,,17,,,-,1,,2,,1,,"OHIO
(40.056807, -82.405897)",
WEST SOUTH CENTRAL,2019,12,3,,10,,35,,41,,,-,1,,1,,4,,,WEST SOUTH CENTRAL
FLORIDA,2019,12,1,,4,,18,,13,,,-,1,,1,,2,,"FLORIDA
(28.915325, -81.922409)",
ARKANSAS,2019,12,2,,4,,9,,3,,,-,0,,,-,,-,"ARKANSAS
(34.748745, -92.275105)",
PUERTO RICO,2019,12,,-,0,,,-,,-,,-,0,,,-,,-,"PUERTO RICO
(18.215692, -66.414655)",
ALASKA,2019,12,,-,3,,,-,2,,,-,1,,1,,,-,"ALASKA
(64.836661, -147.738891)",
GUAM,2019,12,,-,0,,,-,,-,,-,0,,,-,,-,"GUAM
(13.3532, 144.653198)",
NORTH CAROLINA,2019,12,,N,,NC,,N,,N,,N,,NC,,N,,N,"NORTH CAROLINA
(35.47995, -79.180571)",
SOUTH CAROLINA,2019,12,,-,5,,15,,18,,,-,1,,,-,1,,"SOUTH CAROLINA
(34.009286, -81.037094)",
RHODE ISLAND,2019,12,,-,2,,2,,1,,,-,0,,,-,,-,"RHODE ISLAND
(41.707447, -71.522488)",
EAST SOUTH CENTRAL,2019,12,3,,6,,19,,34,,,-,1,,,-,,-,,EAST SOUTH CENTRAL
MICHIGAN,2019,12,,-,3,,8,,11,,,-,1,,,-,,-,"MICHIGAN
(44.66399, -84.711206)",
VERMONT,2019,12,,-,1,,,-,,-,,-,0,,,-,,-,"VERMONT
(43.622479, -72.51927)",
PACIFIC,2019,12,,-,3,,3,,3,,,-,1,,1,,,-,,PACIFIC
EAST NORTH CENTRAL,2019,12,1,,6,,28,,47,,,-,1,,2,,1,,,EAST NORTH CENTRAL
KANSAS,2019,12,,-,2,,6,,3,,,-,1,,1,,,-,"KANSAS
(38.345528, -98.201847)",
PENNSYLVANIA,2019,12,,-,3,,2,,13,,,-,0,,,-,,-,"PENNSYLVANIA
(40.789676, -77.858055)",
OREGON,2019,12,,N,,NC,,N,,N,,N,,NC,,N,,N,"OREGON
(44.567912, -120.156945)",
MOUNTAIN,2019,12,,-,7,,29,,45,,,-,1,,1,,,-,,MOUNTAIN
MIDDLE ATLANTIC,2019,12,1,,8,,16,,44,,,-,1,,1,,,-,MIDDLE ATLANTIC,
INDIANA,2019,12,,-,2,,5,,10,,,-,0,,,-,,-,"INDIANA
(39.76845, -86.156212)",
IOWA,2019,12,,N,,NC,,N,,N,,N,,NC,,N,,N,"IOWA
(42.46942, -93.815856)",
U.S. VIRGIN ISLANDS,2019,12,,-,0,,,-,,-,,-,0,,,-,,-,"VIRGIN ISLANDS
(18.060868, -64.840836)",
AMERICAN SAMOA,2019,12,,N,,NC,,N,,N,,N,,NC,,N,,N,,AMERICAN SAMOA
NEVADA,2019,12,,-,2,,,-,2,,,-,0,,,-,,-,"NEVADA
(39.491833, -117.070159)",
NEW YORK CITY,2019,12,,-,3,,7,,17,,,-,0,,,-,,-,,NEW YORK CITY
MAINE,2019,12,,-,2,,3,,3,,,-,0,,,-,,-,"MAINE
(45.252223, -68.986647)",
SOUTH DAKOTA,2019,12,,-,1,,2,,2,,,-,0,,,-,,-,"SOUTH DAKOTA
(44.35371, -100.373709)",
WEST VIRGINIA,2019,12,,-,2,,4,,4,,,-,0,,,-,,-,"WEST VIRGINIA
(38.668501, -80.709421)",
KENTUCKY,2019,12,,-,2,,1,,2,,,-,1,,,-,,-,"KENTUCKY
(37.64591, -84.774043)",
COLORADO,2019,12,,-,2,,2,,8,,,-,0,,,-,,-,"COLORADO
(38.841772, -106.132562)",
GEORGIA,2019,12,1,,5,,9,,17,,,-,0,,,-,,-,"GEORGIA
(32.836038, -83.631709)",
WISCONSIN,2019,12,,-,4,,8,,9,,,-,0,,,-,,-,"WISCONSIN
(44.395526, -89.834513)",
US RESIDENTS,2019,12,11,,31,,219,,315,,,-,2,,9,,11,,,US RESIDENTS
WEST NORTH CENTRAL,2019,12,,-,4,,18,,21,,,-,1,,1,,3,,,WEST NORTH CENTRAL
NON-US RESIDENTS,2019,12,,-,,NC,,-,,NP,,-,,NC,,-,,NP,,NON-US RESIDENTS
WASHINGTON,2019,12,,N,,NC,,N,,N,,N,,NC,,N,,N,"WASHINGTON
(47.517368, -120.467672)",
SOUTH ATLANTIC,2019,12,3,,11,,56,,67,,,-,1,,2,,3,,,SOUTH ATLANTIC
MONTANA,2019,12,,-,2,,1,,3,,,-,0,,,-,,-,"MONTANA
(47.062617, -109.430168)",
VIRGINIA,2019,12,,-,2,,5,,9,,,-,1,,,-,,-,"VIRGINIA
(37.542699, -78.45822)",
CALIFORNIA,2019,12,,N,,NC,,N,,N,,N,,NC,,N,,N,"CALIFORNIA
(37.640735, -121.002435)",
NORTH DAKOTA,2019,12,,-,1,,3,,1,,,-,0,,,-,,-,"NORTH DAKOTA
(47.475879, -100.121011)",
NEW ENGLAND,2019,13,,-,3,,16,,13,,,-,1,,,-,,-,,NEW ENGLAND
NEW HAMPSHIRE,2019,13,,-,1,,1,,,-,,-,0,,,-,,-,"NEW HAMPSHIRE
(43.657736, -71.500736)",
WEST SOUTH CENTRAL,2019,13,4,,10,,39,,47,,,-,1,,1,,4,,,WEST SOUTH CENTRAL
NON-US RESIDENTS,2019,13,,-,,NC,,-,,NP,,-,,NC,,-,,NP,,NON-US RESIDENTS
CALIFORNIA,2019,13,,N,,NC,,N,,N,,N,,NC,,N,,N,"CALIFORNIA
(37.640735, -121.002435)",
SOUTH CAROLINA,2019,13,,-,5,,15,,23,,,-,1,,,-,1,,"SOUTH CAROLINA
(34.009286, -81.037094)",
CONNECTICUT,2019,13,,-,2,,,-,3,,,-,0,,,-,,-,"CONNECTICUT
(41.544654, -72.651713)",
DISTRICT OF COLUMBIA,2019,13,,-,1,,,-,,-,,-,0,,,-,,-,"DISTRICT OF COLUMBIA
(38.892062, -77.019912)",
US TERRITORIES,2019,13,,-,0,,,-,,-,,-,0,,,-,,-,,US TERRITORIES
NEW YORK CITY,2019,13,,-,3,,7,,17,,,-,0,,,-,,-,,NEW YORK CITY
US RESIDENTS,2019,13,18,,35,,243,,339,,2,,2,,11,,13,,,US RESIDENTS
ALASKA,2019,13,,-,3,,,-,2,,,-,1,,1,,,-,"ALASKA
(64.836661, -147.738891)",
TOTAL,2019,13,18,,35,,243,,339,,2,,2,,11,,13,,,TOTAL
MISSOURI,2019,13,,-,2,,5,,12,,,-,1,,,-,2,,"MISSOURI
(38.636168, -92.566292)",
MAINE,2019,13,,-,2,,3,,3,,,-,0,,,-,,-,"MAINE
(45.252223, -68.986647)",
AMERICAN SAMOA,2019,13,,N,,NC,,N,,N,,N,,NC,,N,,N,,AMERICAN SAMOA
MOUNTAIN,2019,13,2,,7,,31,,46,,,-,1,,1,,,-,,MOUNTAIN
NORTH CAROLINA,2019,13,,N,,NC,,N,,N,,N,,NC,,N,,N,"NORTH CAROLINA
(35.47995, -79.180571)",
NEBRASKA,2019,13,,-,2,,2,,3,,,-,0,,,-,1,,"NEBRASKA
(41.640503, -99.367122)",
ALABAMA,2019,13,,-,3,,5,,12,,,-,0,,,-,,-,"ALABAMA
(32.839182, -86.631125)",
RHODE ISLAND,2019,13,,-,2,,3,,1,,,-,0,,,-,,-,"RHODE ISLAND
(41.707447, -71.522488)",
NEW YORK,2019,13,2,,4,,7,,8,,,-,1,,1,,,-,"NEW YORK
(42.826892, -75.544286)",
HAWAII,2019,13,,-,1,,3,,1,,,-,0,,,-,,-,"HAWAII
(21.30992, -157.858158)",
NEW MEXICO,2019,13,,-,2,,8,,5,,,-,0,,,-,,-,"NEW MEXICO
(34.520396, -106.244402)",
SOUTH ATLANTIC,2019,13,8,,11,,64,,78,,1,,1,,3,,4,,,SOUTH ATLANTIC
WISCONSIN,2019,13,,-,4,,8,,10,,,-,0,,,-,,-,"WISCONSIN
(44.395526, -89.834513)",
TENNESSEE,2019,13,,-,3,,11,,16,,,-,0,,,-,,-,"TENNESSEE
(35.681402, -85.774444)",
VERMONT,2019,13,,-,1,,,-,,-,,-,0,,,-,,-,"VERMONT
(43.622479, -72.51927)",
NEVADA,2019,13,,-,2,,,-,2,,,-,0,,,-,,-,"NEVADA
(39.491833, -117.070159)",
U.S. VIRGIN ISLANDS,2019,13,,-,0,,,-,,-,,-,0,,,-,,-,"VIRGIN ISLANDS
(18.060868, -64.840836)",
WYOMING,2019,13,,-,1,,,-,5,,,-,0,,,-,,-,"WYOMING
(43.23558, -108.110518)",
MONTANA,2019,13,,-,2,,1,,3,,,-,0,,,-,,-,"MONTANA
(47.062617, -109.430168)",
OHIO,2019,13,2,,4,,9,,19,,1,,1,,3,,1,,"OHIO
(40.056807, -82.405897)",
IOWA,2019,13,,N,,NC,,N,,N,,N,,NC,,N,,N,"IOWA
(42.46942, -93.815856)",
KENTUCKY,2019,13,,-,2,,1,,2,,,-,1,,,-,1,,"KENTUCKY
(37.64591, -84.774043)",
WEST NORTH CENTRAL,2019,13,,-,5,,20,,21,,,-,1,,1,,3,,,WEST NORTH CENTRAL
ILLINOIS,2019,13,,-,0,,,-,,-,,-,0,,,-,,-,"ILLINOIS
(40.477092, -88.993221)",
MASSACHUSETTS,2019,13,,-,3,,9,,6,,,-,1,,,-,,-,"MASSACHUSETTS
(42.268546, -72.085064)",
OREGON,2019,13,,N,,NC,,N,,N,,N,,NC,,N,,N,"OREGON
(44.567912, -120.156945)",
KANSAS,2019,13,,-,2,,6,,3,,,-,1,,1,,,-,"KANSAS
(38.345528, -98.201847)",
LOUISIANA,2019,13,,-,2,,5,,10,,,-,1,,,-,2,,"LOUISIANA
(31.2931, -92.463284)",
TEXAS,2019,13,4,,9,,25,,34,,,-,1,,1,,2,,"TEXAS
(31.827233, -99.423022)",
NORTHERN MARIANA ISLANDS,2019,13,,-,0,,,-,,-,,-,0,,,-,,-,"NORTHERN MARIANA ISLANDS
(15.1834, 145.725693)",
COLORADO,2019,13,,-,2,,2,,9,,,-,0,,,-,,-,"COLORADO
(38.841772, -106.132562)",
ARIZONA,2019,13,,-,3,,12,,14,,,-,1,,,-,,-,"ARIZONA
(34.869712, -111.760902)",
UTAH,2019,13,2,,3,,8,,8,,,-,1,,1,,,-,"UTAH
(39.359772, -111.584173)",
PACIFIC,2019,13,,-,3,,3,,3,,,-,1,,1,,,-,,PACIFIC
SOUTH DAKOTA,2019,13,,-,1,,2,,2,,,-,0,,,-,,-,"SOUTH DAKOTA
(44.35371, -100.373709)",
MICHIGAN,2019,13,,-,3,,8,,12,,,-,1,,,-,,-,"MICHIGAN
(44.66399, -84.711206)",
GEORGIA,2019,13,,-,5,,9,,21,,,-,0,,,-,,-,"GEORGIA
(32.836038, -83.631709)",
WEST VIRGINIA,2019,13,,-,2,,4,,4,,,-,0,,,-,,-,"WEST VIRGINIA
(38.668501, -80.709421)",
INDIANA,2019,13,,-,2,,6,,10,,,-,0,,,-,,-,"INDIANA
(39.76845, -86.156212)",
GUAM,2019,13,,-,0,,,-,,-,,-,0,,,-,,-,"GUAM
(13.3532, 144.653198)",
EAST SOUTH CENTRAL,2019,13,,-,6,,20,,34,,,-,1,,,-,1,,,EAST SOUTH CENTRAL
PUERTO RICO,2019,13,,-,0,,,-,,-,,-,0,,,-,,-,"PUERTO RICO
(18.215692, -66.414655)",
MINNESOTA,2019,13,,-,2,,2,,,-,,-,0,,,-,,-,"MINNESOTA
(46.357661, -94.793397)",
IDAHO,2019,13,,-,0,,,-,,-,,-,0,,,-,,-,"IDAHO
(43.680635, -114.364237)",
VIRGINIA,2019,13,,-,2,,5,,9,,,-,1,,,-,,-,"VIRGINIA
(37.542699, -78.45822)",
NORTH DAKOTA,2019,13,,-,1,,3,,1,,,-,0,,,-,,-,"NORTH DAKOTA
(47.475879, -100.121011)",
MARYLAND,2019,13,3,,2,,8,,6,,,-,1,,1,,,-,"MARYLAND
(39.290443, -76.612333)",
